,prep_duration_prediction
1281,2054.1580636020685
1282,2455.19149217846
1283,1830.3146311413993
1284,1698.5958094249283
1285,1807.1707812329284
1286,1958.2479725113078
1287,2006.554166962392
1288,2101.738009970315
1289,1843.602236406553
1290,2011.1918063356777
1291,1477.3361226423463
1292,2074.288608323795
1293,2304.431667327061
1294,1905.447422937372
1295,2047.158270376239
1296,2785.6763966625113
1297,1696.642755530925
1298,1712.2856965443884
1299,2034.688189728017
1300,2099.1233286855304
1301,1983.6716911099584
1302,1649.7742935558679
1303,2032.4424510435786
1304,2593.3057450721485
1305,2072.675149189599
1306,1887.3292400249443
1307,2026.7028733606455
1308,1781.585527391272
1309,1582.163001039271
1310,1965.0130476291977
1311,2116.6104379738654
1312,1579.970331034467
1313,2024.4588214299547
1314,1746.5981241486245
1315,2126.79566311921
1316,2228.960397970623
1317,1604.2153961945482
1318,2694.970233945002
1319,2035.5575668045653
1320,1857.322194090378
1321,1839.9912775604398
1322,1568.8276936078087
1323,1873.4993736042122
1324,2044.8307022659908
1325,1811.0844096884857
1326,1950.130710493851
1327,1788.7545071685863
1328,1767.6440226763793
1329,2241.1114228647625
1330,1818.8366862450907
1331,2694.2776090500256
1332,1906.3410974436304
1333,1839.333533689868
1334,1712.2856965443884
1335,1916.8535272172312
1336,1762.7048439390442
1337,1644.675605915069
1338,2062.5851926450473
1339,1712.0380583391611
1340,2212.355212762735
1341,1905.4894761423348
1342,2051.793038554883
1343,1661.6250050751185
1344,2788.5520976207818
1345,1861.886809523299
1346,2544.1758696125316
1347,1786.2612238123152
1348,2792.8664435925466
1349,1775.7054117344614
1350,1698.5958094249283
1351,2209.7387181683685
1352,1847.427003181615
1353,2536.667616575967
1354,1932.9820707173144
1355,1844.2962102609433
1356,2317.934361573785
1357,1777.9114170412315
1358,1901.5233267605897
1359,1682.48138102836
1360,2272.3384231105
1361,1648.2119648690382
1362,1932.9820707173144
1363,1639.344827358166
1364,1686.466854362891
1365,2037.6208520385721
1366,1826.216677916922
1367,1788.227275936025
1368,1840.574814784593
1369,2168.1114828690615
1370,2456.4534404299015
1371,1618.4632441642805
1372,2176.646094219127
1373,2084.9665410138637
1374,1799.4600633729733
1375,2748.949402321067
1376,1803.046025560619
1377,2670.580963065504
1378,2042.911937879683
1379,2295.2995477840964
1380,1670.87617658198
1381,1758.7677330877116
1382,2431.4431155008847
1383,1795.5711916635057
1384,2388.792792629264
1385,1895.1567101665173
1386,1688.8677752442995
1387,1938.5450810868685
1388,2218.878865983147
1389,1608.0200594013802
1390,1860.8922849681358
1391,2319.87475641783
1392,2495.068706884269
1393,1738.9740428821378
1394,2792.8664435925466
1395,3168.45026137434
1396,1888.839109562605
1397,1799.7402218978757
1398,2495.1751046698027
1399,1772.068938819712
1400,1793.5519000254362
1401,2265.9875413179584
1402,1661.6214333140344
1403,1830.0237528447287
1404,1760.6854052652195
1405,1724.7405098145243
1406,1870.2862152994794
1407,1688.9427559231694
1408,1959.3465527966168
1409,2681.5941137517184
1410,1688.8677752442995
1411,1950.627836200178
1412,1797.5793648196914
1413,1730.5837275042284
1414,1785.782088500582
1415,2354.9018080538453
1416,2055.6739245822596
1417,1858.6520601958432
1418,1850.5956720572515
1419,1805.8265289413716
1420,2036.1164522856402
1421,2605.676503373401
1422,1984.7345558407962
1423,1963.626537301292
1424,2416.885676774498
1425,2570.1067884949225
1426,2347.5424317093502
1427,2779.480923720929
1428,2033.5709226526947
1429,1943.1914708017305
1430,2083.549432064938
1431,2297.0794278580142
1432,2154.0374553874176
1433,2257.883183397789
1434,1588.7743834855896
1435,1807.9687269843696
1436,1847.2303328584821
1437,1647.1486037489417
1438,1662.1968026617728
1439,2531.1272826555487
1440,2318.168094374346
1441,1730.5837275042284
1442,1769.8463340068513
1443,2033.0202277407263
1444,1811.0108270308567
1445,1893.2634390182932
1446,2522.410180364123
1447,2629.898214153084
1448,1619.0595826726253
1449,1740.8674264114575
1450,2019.8518519734987
1451,2834.136798465699
1452,2038.8665582978306
1453,1820.95034854407
1454,1575.8010243295407
1455,1506.6522015249104
1456,2048.755155569387
1457,1801.0521958430709
1458,2277.100308569549
1459,1820.95034854407
1460,1579.8405975504488
1461,2033.4735548854394
1462,2207.1869639720603
1463,2523.8625981543296
1464,1823.9233483088296
1465,2172.8112094974217
1466,1784.1692891926436
1467,1970.082242028581
1468,1612.6550224336997
1469,2545.069189320011
1470,1738.9740428821378
1471,1725.3709683023835
1472,2101.738009970315
1473,1857.5924142951767
1474,2445.2999569204517
1475,2276.852785419413
1476,1795.4279235030028
1477,1576.677497158606
1478,2030.1535265452587
1479,1800.4629451259696
1480,2058.755578127824
1481,1926.623837847438
1482,2456.605036105468
1483,2181.7236612275888
1484,1693.8236301902448
1485,2082.7814812758825
1486,1965.0130476291977
1487,1645.7212837143766
1488,2380.3967336392516
1489,1735.5800910569997
1490,1704.2884818672517
1491,2412.482435477466
1492,1750.1786895155533
1493,1922.6435128798694
1494,2330.062743344709
1495,2119.7537685309326
1496,1649.7742935558679
1497,1774.4412550120148
1498,1679.791177526837
1499,1869.7235526156219
1500,2068.4452141993634
1501,1639.344827358166
1502,2422.495302787264
1503,1923.7813635182063
1504,1847.4418745560477
1505,2009.8556563386235
1506,1698.5958094249283
1507,1799.7402218978757
1508,1807.6685614439318
1509,1484.5757274259672
1510,2807.2478503096704
1511,2036.5157533980594
1512,2322.4707132043004
1513,2298.835996714103
1514,1795.4279235030028
1515,1798.556005602802
1516,1831.3545868517056
1517,1791.3221673265598
1518,1916.621112458071
1519,2307.1021380677357
1520,1823.9874161883608
1521,2002.8998882173823
1522,1959.5470767642817
1523,2174.724111026888
1524,2093.3103695709146
1525,1877.897650284619
1526,2066.4095635155372
1527,2580.431643504285
1528,1970.4370900520257
1529,2684.814053373887
1530,1741.8947831770129
1531,2070.5700053362157
1532,1942.652000624321
1533,1852.4720219160636
1534,2700.6871552495736
1535,1855.8155807452529
1536,1734.324594728665
1537,2012.7573698692906
1538,2119.2969958730287
1539,2166.8027535058845
1540,1773.9833017415694
1541,2122.167656729277
1542,3112.314315678378
1543,1956.3134568074977
1544,1965.2406535623234
1545,1908.8489237039253
1546,2424.659267648459
1547,2063.36292513604
1548,2089.1101151134944
1549,1852.4882587053612
1550,1941.5744304980165
1551,1966.7761736780503
1552,1560.1090204603056
1553,1786.2786056083078
1554,1796.0661115478351
1555,1691.7602665928225
1556,2230.6029602745803
1557,1869.9642457380446
1558,1921.56838819086
1559,2080.139874452555
1560,1841.3030898042998
1561,1839.4688695501316
1562,2501.412517837703
1563,2025.4560886609463
1564,1976.2921073389105
1565,1893.834852581912
1566,2336.811815821822
1567,1955.400324667957
1568,2321.3069865218567
1569,2408.8399931118333
1570,1786.2612238123152
1571,2089.340758189283
1572,1582.52071484831
1573,1993.5910099511964
1574,2012.077865469366
1575,1956.8250367609478
1576,1949.1574565796973
1577,1484.5757274259672
1578,2038.8506941231337
1579,1803.9326300253733
1580,1802.4047477543606
1581,1792.3622151311115
1582,2169.6995448151833
1583,1506.6522015249104
1584,1617.748093582009
1585,1737.8484244310725
1586,1796.0661115478351
1587,2070.0209000327472
1588,1855.3126584505258
1589,1953.9037877473022
1590,2497.7501543227395
1591,1788.7545071685863
1592,1822.037805748948
1593,1822.037805748948
1594,2251.1573106522565
1595,2030.237512171945
1596,2136.0010018482617
1597,2705.2544643168885
1598,1845.5618055011635
1599,2036.1164522856402
1600,2103.67148283692
1601,1582.52071484831
1602,2279.24845773093
1603,1937.6726087072184
1604,2375.126928886795
1605,1913.7603301133488
1606,1582.52071484831
1607,1870.887676757551
1608,1847.5821554231063
1609,1844.681031771399
1610,2135.065112308849
1611,1946.5854226268689
1612,2657.9942639769924
1613,1734.324594728665
1614,1698.3989905908606
1615,1688.8677752442995
1616,1688.9427559231694
1617,1706.450580490839
1618,1849.6148892249557
1619,1658.4766287416394
1620,1956.3320921065886
1621,1844.697041629438
1622,1698.5958094249283
1623,1696.1199078646498
1624,1469.4472244111198
1625,1879.3815186362938
1626,1688.8677752442995
1627,1920.4721943416523
1628,1839.3982367408485
1629,2271.341947610972
1630,1749.6305170629741
1631,1843.5562225084414
1632,2126.9117221048887
1633,2481.217611246998
1634,1897.3377140971656
1635,1901.2348787420747
1636,1899.407920972876
1637,1941.7643127332015
1638,1718.9379720080065
1639,2283.6614718945
1640,1506.6522015249104
1641,2389.1920074472337
1642,1526.7173532350423
1643,1822.2306380702291
1644,1706.450580490839
1645,1730.5837275042284
1646,2099.1233286855304
1647,2132.1089631511663
1648,2643.376551542434
1649,1617.5901344711212
1650,1571.4917634940343
1651,1965.4043920257204
1652,2228.860516126032
1653,1882.0545057609806
1654,2394.8331761264726
1655,2097.6161703898697
1656,1582.52071484831
1657,2349.3220787325026
1658,1896.7224678591392
1659,2028.3823112216612
1660,2077.8525888319364
1661,1773.9833017415694
1662,1804.734176863763
1663,1932.9820707173144
1664,2118.3882911385485
1665,1791.0334030469987
1666,2105.257772523852
1667,2038.7893390224433
1668,1551.2274508108792
1669,1910.5242599090136
1670,1601.3060544856662
1671,1843.6168875324547
1672,1905.0280612339425
1673,1857.6145403417343
1674,1758.862451804384
1675,1697.7567333224565
1676,1814.802140911835
1677,1477.3361226423463
1678,1881.1086123763519
1679,1660.8497328710641
1680,2003.4019740457595
1681,1669.6904831768559
1682,1506.6522015249104
1683,1650.1468290514613
1684,1863.871109835576
1685,2164.159714457335
1686,2387.8644575057733
1687,1990.1718468296183
1688,1858.4558881355506
1689,2798.499851878798
1690,2136.5552533848054
1691,1892.3742148767267
1692,1752.7470621698203
1693,2035.5839134152457
1694,1506.6522015249104
1695,2139.70014623305
1696,2260.309428011091
1697,1698.5958094249283
1698,1946.8283529983237
1699,2276.6020825295127
1700,1566.012567628153
1701,2701.06580740392
1702,2564.6738765892187
1703,1976.2754411260914
1704,1701.2809970221906
1705,2047.9212901199983
1706,2032.036070487512
1707,1950.7739748176903
1708,2356.609427659363
1709,1912.0216586830215
1710,2133.174868646731
1711,1477.3361226423463
1712,1940.483877423696
1713,2090.474875055313
1714,3185.295530626742
1715,1632.9321852367138
1716,1764.2875130692553
1717,1559.8288619354032
1718,1506.6522015249104
1719,2467.5697718512856
1720,1955.268886928362
1721,1801.386486064209
1722,1867.3762196439816
1723,1905.9987071560063
1724,1864.719578104067
1725,1800.9505050966625
1726,1889.9694396953143
1727,1978.5408693327806
1728,1906.722571720678
1729,1920.2244489111529
1730,1776.2838329587062
1731,2003.4239725749735
1732,1845.469936753676
1733,1746.4124793872347
1734,1970.3767902631362
1735,2175.2144149651485
1736,1808.1638812438584
1737,2761.55056837372
1738,1818.1286485611713
1739,1698.5958094249283
1740,3057.268176622673
1741,1943.409245678148
1742,2233.7709085296783
1743,1851.391525867389
1744,1915.2698517668114
1745,2202.228953744052
1746,2116.1154196703524
1747,1950.5788162257847
1748,1837.5832288365696
1749,1484.5757274259672
1750,2026.2529242716937
1751,2243.4930586329933
1752,2064.7887202977363
1753,1952.9195049823593
1754,2021.5270869362173
1755,1639.344827358166
1756,1737.4734745863193
1757,1778.4059509290037
1758,2060.071800655139
1759,2184.5732425932683
1760,1952.295080407525
1761,2343.577775782356
1762,1859.196196842952
1763,2560.1653096744876
1764,1972.3387573082387
1765,2678.1039843058284
1766,2097.6161703898697
1767,1942.739923313652
1768,1952.9195049823593
1769,1786.2612238123152
1770,1855.4282991288655
1771,1847.387317417396
1772,1941.2007899910377
1773,1880.1979127496352
1774,2294.0785361414137
1775,1759.6564418167218
1776,2872.9713322277676
1777,2048.356772059978
1778,1829.536042699446
1779,1834.090919647407
1780,1506.6522015249104
1781,2685.058576484857
1782,1781.885428005097
1783,1844.697041629438
1784,2495.39887841731
1785,1989.3240710749444
1786,1920.2244489111529
1787,2049.5105994496867
1788,1934.0303063545614
1789,2468.197177426729
1790,1487.3853358655865
1791,2036.403748922403
1792,1835.1298735801086
1793,2258.525218176393
1794,2033.27163595198
1795,2040.319178350919
1796,2103.101097833117
1797,1763.5920667229404
1798,2499.43273785208
1799,2387.807609194244
1800,1804.387756111613
1801,1761.3850075990306
1802,1751.5427677424043
1803,1645.3297669740523
1804,2509.747949474312
1805,1941.5479415704103
1806,1845.8868447020448
1807,1976.1604318231846
1808,1971.893873121749
1809,2363.77500257082
1810,2854.9809194103464
1811,1830.1048337757736
1812,2390.8828872370186
1813,1647.007458061162
1814,1781.585527391272
1815,2052.480778686441
1816,3168.6359870008177
1817,2253.7333240894177
1818,1775.5982717615398
1819,1693.8236301902448
1820,1706.450580490839
1821,2672.9330974751265
1822,1767.6008976816242
1823,1825.0489224008431
1824,2298.835996714103
1825,1953.730387982398
1826,1774.7370158075605
1827,1854.4250758100668
1828,1955.181959713435
1829,1837.5832288365696
1830,2430.57838528484
1831,1799.4786344299246
1832,2306.0818401677193
1833,2013.4416349421915
1834,1665.8696207068733
1835,1646.3101480626292
1836,1706.450580490839
1837,2237.9916860131943
1838,2155.8744150694592
1839,2072.075456252286
1840,1800.277314138098
1841,1644.899829975736
1842,1533.2624751330573
1843,1786.7144786108115
1844,1856.9457560675532
1845,2187.6259765794766
1846,2739.6806084913383
1847,1753.83952769608
1848,1809.377165422637
1849,2099.5153780893215
1850,1933.3224002483328
1851,2165.889735480457
1852,1977.8171397079216
1853,1884.8001591404338
1854,2790.3327002016695
1855,2132.5935335014524
1856,1859.7793746611958
1857,1719.5928821058928
1858,1933.3489664244123
1859,1970.082242028581
1860,1791.313561571901
1861,1932.7875422303255
1862,1668.2032699202605
1863,2171.9350036186966
1864,1934.4889884098666
1865,2374.435144507262
1866,1681.4020179301792
1867,1932.9820707173144
1868,1922.4855825555494
1869,1948.1483497036415
1870,2843.9739111471667
1871,1760.8004976852144
1872,1901.5715173389056
1873,1730.5837275042284
1874,1959.3465527966168
1875,1941.053652167832
1876,1659.0926222931878
1877,1698.5958094249283
1878,1948.508367423889
1879,2584.355559274468
1880,1506.6522015249104
1881,2008.1002770879727
1882,1715.8437358672782
1883,3111.106175258008
1884,1818.32497178037
1885,2589.393581792663
1886,1875.7686945911073
1887,1899.035930236871
1888,2092.8983435279692
1889,2352.2190818880026
1890,1946.7208132067944
1891,2333.1454388005877
1892,2834.642384127884
1893,1645.1587838156224
1894,2261.241720864114
1895,2153.9965566488218
1896,2007.390408650988
1897,1976.2157001679593
1898,2099.1233286855304
1899,2024.842380727632
1900,2063.749608713137
1901,1951.1397559379532
1902,1818.7464465136513
1903,1901.2348787420747
1904,2084.9665410138637
1905,1741.7197020760134
1906,1777.0761944242204
1907,2293.6252000079585
1908,1484.5757274259672
1909,1850.7856945395572
1910,1681.4020179301792
1911,1751.8919362633505
1912,1855.5523902754196
1913,1645.1587838156224
1914,1799.7402218978757
1915,1739.9361642893944
1916,2223.547062377597
1917,1662.4271931250037
1918,1698.5958094249283
1919,1884.879724241446
1920,1722.6977629492171
1921,1941.926860533375
1922,1791.313561571901
1923,2619.566432807391
1924,1781.1620324131336
1925,2148.4725898596025
1926,2090.71556297894
1927,2020.8362680719654
1928,1625.1032383189706
1929,2650.5717911597644
1930,1804.734176863763
1931,1910.148728626415
1932,2120.832205907578
1933,1781.5046398805125
1934,2340.777553181309
1935,2379.967592204466
1936,1781.585527391272
1937,2461.5617226488553
1938,1749.854269794519
1939,2007.5290412159277
1940,1734.7985336252325
1941,1944.8645047839693
1942,1997.5841241045014
1943,2047.3859581528982
1944,2061.693343807282
1945,1755.6627780332124
1946,1774.0160551430133
1947,2287.0128530103393
1948,1882.249971956923
1949,1761.7305576559047
